data,decision,judge,region,articles
"вается рассмотрение дела по существу, или в определении. В соответствии со ст. 110 Арбитражного процессуального кодекса, судебные расходы, понесенные лицами, участвующими в деле, в пользу которых принят судебный акт, взыскиваются арбитражным судом со стороны. А57-2990/2020 13 Согласно ст.101 АПК РФ к судебным расходам относятся расходы по оплате государственной пошлины и судебные издержки, связанные с рассмотрением дела в суде. Государственная пошлина от суммы удовлетворенных исковых требований составляет 12713 ,00 руб. При подаче иска Истец оплатил государственную пошлину в сумме 12691,00 руб. платежным поручением № 553 от 31.01.2020г., которая подлежит взысканию с МУП «Балаково-Водоканал» в пользу Истца. Также следует взыскать с МУП «Балаково-Водоканал», г. Балаково, Саратовской области ИНН 6439053289 государственную пошлину в сумме 22 руб. в доход федерального бюджета. Руководствуясь статьями 49, 110, 167-171 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",отказано,Павлова Наталья Владимировна,Саратов,"{'гк': [15, 210], 'гдк': [55], 'апк': [49, 110, 112, 167, 168, 169, 170, 171, 177]}"
"окументов, а также подготовка дополнительных документов, за исключением подготовки искового заявления. Расходы, связанные с оплатой консультационных услуг не относятся к судебным расходам и не подлежат возмещению, так как непосредственно не связаны с рассмотрением дела в суде. Анализ и правовая оценка документов, а также подготовка дополнительных документов, необходимых для предъявления иска, совершаются представителем стороны при составлении иска и не могут оплачиваться отдельно. С учетом характера спора, объема проделанной представителем работы и разумности понесенных расходов суд считает разумными расходы на представителя в сумме 12 082 руб. В соответствии со статьей 110 Арбитражного процессуального кодекса РФ расходы по уплате государственной пошлины относятся на ответчика. Государственная пошлина, излишне уплаченная при подаче иска, подлежит возврату истцу из федерального бюджета. Руководствуясь статьями 110 (ч. 1), 170, 171 Арбитражного процессуального кодекса РФ, арбитражный суд",частично,М.Н. Атюнина,Барнаул,{}
"трахователю помещений в результате ненадлежащего исполнения ответчиком обязательств по управлению многоквартирным домом. Суд учел, что ООО ""Жилищник-Центр"" перечислило АО ""МАКС"" в счет возмещения ущерба 40 503 рубля 10 копеек, что не оспаривается истцом. В силу статьи 65 Арбитражного процессуального кодекса Российской Федерации предусмотрено, что каждое лицо, участвующее в деле, должно доказать обстоятельства, на которые оно ссылается как на основание своих требований и возражений. Возражения ответчика суд первой инстанции считает заслуживающими внимания. При названных обстоятельствах у суда первой инстанции отсутствуют законные основания для удовлетворения заявленных истцом требований. В соответствии с частью 1 статьи 110 Арбитражного процессуального кодекса Российской Федерации судебные расходы по делу относятся на истца. На основании изложенного, руководствуясь статьями 4, 17, 28, 65, 110, 167 - 171, 176, 180 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",отказано,И.Ю. Холмина,Владимир,"{'апк': [51, 65, 68, 110, 156, 163, 176], 'гк': [8, 15, 387, 401, 929, 965, 1064], 'жк': [161]}"
"е осуществляется на основе состязательности. Лица, участвующие в деле, несут риск наступления последствий совершения или несовершения ими процессуальных действий (часть 2 статьи 9 АПК РФ). Согласно части 1 статьи 65 Арбитражного процессуального кодекса Российской Федерации каждое лицо, участвующее в деле, должно доказать обстоятельства, на которые оно ссылается как на основание своих требований и возражений. Вместе с тем, представленными ответчиком в материалы дела доказательствами подтверждается факт устранения ответчиком замечаний. Следовательно, требования в части обязания ответчика устранить недостатки не подлежат удовлетворению, в связи с фактическим их устранением. На основании части 1 статьи 110 АПК РФ судебные расходы, понесенные лицами, участвующими в деле, в пользу которых принят судебный акт, взыскиваются арбитражным судом со стороны. На основании изложенного, руководствуясь статьями 64-71, 110, 156, 167-170, 176 Арбитражного процессуального кодекса Российской Федерации, суд",частично,И.Н. Бондаренко,Краснодар,"{'апк': [9, 64, 65, 66, 67, 68, 69, 70, 71, 110, 156, 167, 168, 169, 170, 176], 'гк': [307, 309, 310, 702, 721, 722, 723, 724, 737, 755, 756, 758, 760]}"
"м случаев, предусмотренных законом (статья 310 Гражданского кодекса Российской Федерации). В силу части 1 статьи 65 Арбитражного процессуального кодекса Российской Федерации каждое лицо, участвующее в деле, должно доказать обстоятельства, на которые оно ссылается как на основание своих требований и возражений. В нарушение указанной нормы ответчик не представил доказательства внесения арендной платы в полном объеме. Поскольку спорные газопроводы использовались ответчиком в своей деятельности, при этом доказательства оплаты за спорные месяцы ответчиком вопреки требованиям статьи 65 Арбитражного процессуального кодекса Российской Федерации не представлены, заявленные истцом требования подлежат удовлетворению полностью. В соответствии со статьей 110 Арбитражного процессуального кодекса Российской Федерации судебные расходы по оплате государственной пошлины относятся на ответчика. Руководствуясь статьями 110, 167-170 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",принято,И. С. Гаджимагомедов,Махачкала,"{'гк': [309, 310, 606, 610, 611, 614, 621], 'апк': [65, 110, 167, 168, 169, 170]}"
"и по Московской области с соответствующим заявлением об устранении реестровой ошибки, как того требуют положения ФЗ-218 и данные требования основаны на ст. 304 ГК РФ и не заявлены в порядке Главы 24 АПК РФ, то в части требований к Управление Федеральной службы государственной регистрации, кадастра и картографии по Московской области надлежит отказать. 40_10606128 4 В части требований к МП ""ХИМКИНСКАЯ ТЕПЛОСЕТЬ"", АДМИНИСТРАЦИЮ ГОРОДСКОГО ОКРУГА ХИМКИ МОСКОВСКОЙ ОБЛАСТИ суд исходит из того, что поскольку ответчики как собственники объекта уклонились от обязанности устранить нарушения прав истца, а наличие реестровой ошибки подтверждено докуме6нтально, оценив в совокупности все представленные в материалах дела доказательства, находит требования истца к ответчикам в данной части подлежащими удовлетворению. Расходы по госпошлине возлагаются на ответчиков. На основании изложенного, руководствуясь ст. 110, 167-170, 171 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",отказано,М.Ю. Бондарев,Москва,{}
"ено Требование № 43156 по состоянию на 20.05.2016 г.об уплате указанной суммы, со сроком исполнения до 09.06.2016 г. 2 Однако, как указала инспекция в представленной справке, спорная задолженность до настоящего времени не уплачена. Таким образом, материалами дела подтверждается наличие задолженности в размере 1 169 878,00 р. у ООО «Петромир». Фактически заявитель, представив расчет подтвердил наличие у себя соответствующего обязательства. Каких-либо возражений при рассмотрении дела в суде не представлено. При таких обстоятельствах, заявленное требование подлежит удовлетворению судом. В соответствии со ст. 110 и 168 АПК РФ в связи с удовлетворением требований заявителя, расходы по государственной пошлине за рассмотрение дела в размере 24 699,00 р., суд относит на ответчика исходя из величины удовлетворенного требования. С учетом изложенного и руководствуясь Налоговым кодексом РФ и статьями 70, 110, 117, 167-170, 197-201, 215 Арбитражного процессуального кодекса Российской Федерации, суд",принято,Л.А. Шевелёва,Москва,"{'апк': [70, 110, 117, 167, 168, 169, 170, 197, 198, 199, 200, 201, 215]}"
" не могут служить основанием для снижения неустойки. Согласно пункту 75 вышеназванного Постановления при оценке соразмерности неустойки последствиям нарушения обязательства необходимо учитывать, что никто не вправе извлекать преимущества из своего незаконного поведения, а также то, что неправомерное пользование чужими денежными средствами не должно быть более выгодным для должника, чем условия правомерного пользования (пункты 3, 4 статьи 1 ГК РФ). Принимая во внимание изложенное, суд пришел к выводу об отсутствии оснований для применения ст. 333 Гражданского кодекса Российской Федерации при взыскании пени. Суд полагает, что иск подлежит удовлетворению в полном объеме. В силу статьи 110 Арбитражного процессуального кодекса РФ государственная пошлина, от уплаты которой истец освобожден в установленном законом порядке, подлежит взысканию с ответчика в доход федерального бюджета. Руководствуясь статьями 110, 167-170 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",принято,Секерина С.Е,Ярославль,"{'зк': [65], 'гк': [330, 606, 614], 'апк': [110, 167, 168, 169, 170]}"
" что судебные расходы, понесенные лицами, участвующими в деле, в пользу которых принят судебный акт, взыскиваются арбитражным судом со стороны. В соответствии со статьей 333.21 Налогового кодекса Российской Федерации за рассмотрение уточненных исковых требований подлежала уплате государственная пошлина в сумме 16 831 руб. Истец платежным поручением от 25.04.2016 № 582 перечислил в федеральный бюджет государственную пошлину в сумме 16 787, 24 руб., недоплата составила 43, 76 руб. (л.д. 17, т.д. 1). Таким образом, с ответчика в пользу истца следует взыскать расходы по уплате государственной пошлины в сумме 16 787, 24 руб. Недоплаченная государственная пошлина не подлежит взысканию со сторон, поскольку решение принято в пользу истца, а ответчик в силу подпункта 1.1. части 1 статьи 333.37 Налогового кодекса Российской Федерации освобожден от уплаты государственной пошлины. Руководствуясь статьями 110, 167-170, 171, 176, 180-181 Арбитражного процессуального кодекса Российской Федерации, суд",отказано,О.В. Авферонова,Сыктывкар,"{'апк': [4, 9, 49, 65, 70, 110, 163, 167, 168, 169, 170, 171, 176, 180, 181], 'гк': [210]}"
"казом от иска истец исчерпал предмет всех своих требований. Таким образом, сложилась ситуация, что предмета иска (установление характерных точек границ земельных участков и внесение изменение в ГКН) больше нет, а осталось только основание иска (наличие кадастровой ошибки). Оставшееся требование, которое поддерживается истцом, самостоятельным не является. Соответственно, у суда отсутствуют правовые основания давать оценку оставшемуся требованию. При таких обстоятельствах, в удовлетворении исковых требований о признании сведений о поворотных точках границ (координат) земельного участка, расположенного по адресу: Ярославская область, Пошехонский район, д. Пенье с кадастровым номером 76:12:020505:189 (кадастровый квартал №76:12:020505), содержащихся в Государственном кадастре недвижимости в период с 14.11.2012 г. и до 28.09.2016 г., кадастровой ошибкой, следует отказать. Руководствуясь статьями 49, 150, 110, 167-170 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",частично,Секерина С.Е,Ярославль,"{'гк': [12], 'апк': [49, 110, 150, 167, 168, 169, 170]}"
"т 11.07.2014 № 46 «О применении законодательства о государственной пошлине при рассмотрении дел в арбитражных судах», в силу главы 25.3. Налогового кодекса Российской Федерации отношения по уплате государственной пошлины возникают между ее плательщиком - лицом, обращающимся в суд, и государством. Исходя из положений подпункта 1 пункта 3 статьи 44 Налогового Кодекса Российской Федерации отношения по поводу уплаты государственной пошлины после ее уплаты прекращаются. Согласно статье 110 Арбитражного процессуального кодекса Российской Федерации между сторонами судебного разбирательства возникают отношения по распределению судебных расходов, которые регулируются главой 9 АПК РФ. Таким образом, с ответчика в пользу истца следует взыскать расходы по уплате государственной пошлины в сумме 14 000 руб., а в доход федерального бюджета - государственную пошлину в сумме 4 402 руб. Руководствуясь статьями 110, 167-170, 171, 176, 180-181 Арбитражного процессуального кодекса Российской Федерации, суд",частично,О.В. Авферонова,Сыктывкар,"{'апк': [4, 9, 49, 65, 70, 110, 156, 167, 168, 169, 170, 171, 176, 180, 181], 'гк': [8, 310, 544], 'нк': [44]}"
" 4 254, 71 руб. (л.д. 11). Частью статьи 333.40 Налогового кодекса Российской Федерации определено, что не подлежит возврату уплаченная государственная пошлина при добровольном удовлетворении ответчиком требований истца после обращения истца в арбитражный суд и вынесения определения о принятии искового заявления к производству. Таким образом, с ответчика в пользу истца следует взыскать расходы по уплате государственной пошлины в сумме 4 039, 14 руб. (без учета отказа от иска в части взыскания задолженности, но с учетом частичного удовлетворения исковых требований о взыскании неустойки), а излишне уплаченная государственная пошлина в сумме 214, 76 руб. на основании статьи 104 Арбитражного процессуального кодекса Российской Федерации, пункта 1 части 1 статьи 333.40 Налогового кодекса Российской Федерации подлежит возврату истцу из федерального бюджета. Руководствуясь статьями 49, 104, 110, 150-151, 167-170, 171, 176, 180- 181 Арбитражного процессуального кодекса Российской Федерации, суд",частично,О.В. Авферонова,Сыктывкар,"{'апк': [4, 9, 49, 65, 70, 104, 110, 136, 137, 150, 151, 156, 167, 168, 169, 170, 171, 176, 180, 181], 'гк': [8, 10, 310, 330, 544]}"
"ении пропущенного срока подачи заявления, Фонд не указал какой-либо уважительной причины его пропуска. Принимая во внимание, что срок исполнения последнего по дате выставления (из представленных в деле) требований истек в апреле 2012 года, а также в отсутствие доказательств уважительности причин пропуска срока, установленного пунктом 5.5 Закона №212-ФЗ, суд не находит оснований для удовлетворения данного ходатайства и отказывает заявителю в восстановлении пропущенного срока подачи заявления, и, соответственно, в удовлетворении заявленных требований. В соответствии со статьей 110 Арбитражного процессуального кодекса РФ государственная пошлина относится на заявителя, но, поскольку он в силу подпункта 1.1 пункта 1 статьи 333.37 Налогового кодекса РФ освобожден от уплаты государственной пошлины, данный вопрос судом не рассматривается. А43-32325/2016 3 Учитывая изложенное и руководствуясь статьями 110, 167-170, 180, 216, 226-229 Арбитражного процессуального кодекса Российской Федерации, суд",отказано,И.И.Моисеева,Нижний,"{'апк': [110, 167, 168, 169, 170, 180, 216, 226, 227, 228, 229]}"
" изложенных обстоятельствах требования заявителя не подлежат удовлетворению. Согласно статьям 101, 110, 112 АПК РФ вопросы о понесенных сторонами судебных расходах, к которым относится государственная пошлина, разрешаются судом в судебном акте. Судебные расходы, понесенные лицами, участвующими в деле, в пользу которых принят судебный акт, взыскиваются арбитражным судом со стороны. При обращении в суд заявитель уплатил государственную пошлину в размере 9000 руб. На основании ст. 110 АПК РФ уплаченная государственная пошлина в размере 6 000 руб. подлежит отнесению на заявителя. В соответствии с пунктом 4 части 1 статьи 333.40 НК РФ излишне уплаченная государственная пошлина в размере 3 000 руб. подлежит возврату в пользу общества с ограниченной ответственностью «Кинг Лион Тула». На основании п. 5 ст. 96 АПК РФ следует отменить обеспечительные меры, принятые определением Арбитражного суда Тульской области от 14.03.2016. Руководствуясь ст. ст. 110, 167-171, 176, 201 АПК РФ, арбитражный суд",отказано,С.В. Косоухова,налору,"{'нк': [122], 'апк': [65, 198, 200], 'гк': [1484]}"
".Г., указанной ин- формации является нарушением его права как участника общества с ограниченной ответ- ственностью. Уклонение ответчика от предоставления участникам общества истребуемых докумен- тов лишает последних возможности контролировать хозяйственную деятельность Общества и возложение арбитражным судом на ответчика обязанности по представлению истребуемых документов является защитой права истцов на получение информации о деятельности Обще- ства. При таких обстоятельствах, исковые требования подлежат частичному удовлетворе- нию. В части требования о предоставлении списка дебиторов и кредиторов общества с огра- ниченной ответственностью ""Тувапечать"" с указанием дебиторской задолженности по состо- янию на 01.09.2016 г. производство подлежит прекращению в соответствии с пунктом 4 ча- сти 1 статьи 150 Арбитражного процессуального кодекса Российской Федерации. Руководствуясь статьями 49, 150, 167-170, 176, 181 Арбитражного процессуального ко- декса Российской Федерации, арбитражный суд",частично,Ш.С.Чигжит,Кызыл,"{'апк': [41, 150]}"
"оплаты услуг адвоката, качество оказанных услуг, суд считает правомерным требования общества в части взыскания судебных расходов в размере 15000 руб. В связи с этим с ответчика в пользу ООО ""Ритм"" следует взыскать 15000 руб. судебных расходов на оплату услуг представителя. В удовлетворении требований заявителя в остальной части следует отказать. При подаче искового заявления истцу отсрочена уплата госпошлины в размере 62672 руб. С учетом уменьшения размера исковых требований подлежит уплате госпошлину в размере 61548 руб. В соответствии со ст. 110 АПК РФ госпошлину в размере 60409 руб. следует отнести на ответчика, а в сумме 1138 руб. 65 коп. на истца и взыскать в доход федерального бюджета. С учетом того, что ГБОУ РД ""Детский сад №5 ""Теремок"" является социальным учреждением, суд считает возможным уменьшить размер подлежащий взысканию с него госпошлины до 30414 руб. 17 коп. Руководствуясь статьями 49, 110, 112, 167-171, 176 Арбитражного процессуального кодекса Российской Федерации, суд",частично,М.С.Исаев,Махачкала,"{'гк': [333, 709, 720, 721, 746, 763, 768, 781], 'апк': [49, 82, 110, 112, 167, 168, 169, 170, 171, 176]}"
"ридцатой ставки рефинансирования Центрального банка Российской Федерации, действующей на день фактической оплаты, от не выплаченной в срок суммы за каждый день просрочки. Истец, руководствуясь указанной нормой, в связи с нарушением срока оплаты начислил неустойку в размере 1 735 руб. 99 коп. за период с 19.06.2016 по 12.09.2016. Представленный расчёт ответчик не оспорил. Принимая во внимание изложенное выше, суд удовлетворяет требование истца о применении меры ответственности в виде взыскания неустойки в испрашиваемой сумме. В соответствии со статьёй 110 Арбитражного процессуального кодекса Российской Федерации в связи с удовлетворением иска судебные расходы по оплате государственной пошлины возлагаются на ответчика. При предъявлении настоящего иска в суд истец уплатил государственную пошлину в размере 3 312 руб. (платёжное поручение от 02.11.2016 № 19605). На основании изложенного, руководствуясь статьями 110, 167-171, 176 Арбитражного процессуального кодекса Российской Федерации, суд",отказано,Е.В. Аристова,Омск,"{'апк': [71, 110, 167, 168, 169, 170, 171, 176, 227, 229], 'гк': [330, 539, 544]}"
"ридцатой ставки рефинансирования Центрального банка Российской Федерации, действующей на день фактической оплаты, от не выплаченной в срок суммы за каждый день просрочки. Истец, руководствуясь указанной нормой, в связи с нарушением срока оплаты начислил неустойку в размере 1 735 руб. 99 коп. за период с 19.06.2016 по 12.09.2016. Представленный расчёт ответчик не оспорил. Принимая во внимание изложенное выше, суд удовлетворяет требование истца о применении меры ответственности в виде взыскания неустойки в испрашиваемой сумме. В соответствии со статьёй 110 Арбитражного процессуального кодекса Российской Федерации в связи с удовлетворением иска судебные расходы по оплате государственной пошлины возлагаются на ответчика. При предъявлении настоящего иска в суд истец уплатил государственную пошлину в размере 3 312 руб. (платёжное поручение от 02.11.2016 № 19605). На основании изложенного, руководствуясь статьями 110, 167-171, 176 Арбитражного процессуального кодекса Российской Федерации, суд",отказано,Е.В. Аристова,Омск,"{'апк': [71, 110, 167, 168, 169, 170, 171, 176, 227, 229], 'гк': [330, 539, 544]}"
" в размере одной трехсотой ставки рефинансирования Центрального банка Российской Федерации, действующей на момент оплаты, от не выплаченных в срок сумм за каждый день просрочки является минимальной и соразмерной последствиям нарушения денежного обязательства. В рамках рассматриваемого спора, принимая во внимание отсутствие в материалах дела доказательств явной несоразмерности неустойки, суд не находит оснований для уменьшения ее размера, в связи с чем отклоняет ходатайство ответчика о применении при рассмотрении дела статьи 333 Гражданского кодекса Российской Федерации. С учетом изложенного исковые требования истца являются обоснованными и подлежат удовлетворению в полном объеме. Расходы по государственной пошлине в соответствии со статьей 110 Арбитражного процессуального кодекса Российской Федерации относятся на ответчика и подлежат взысканию в пользу истца. Руководствуясь статьями 110, 167 - 171, 176, 180, 319 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",отказано,Е.Е.Кабакина,Нижний,"{'апк': [65, 110, 156], 'гк': [307, 309, 310, 329, 330, 333, 539, 540, 541, 542, 543, 544, 545, 546, 547, 548], 'жк': [155]}"
